VEHICLE_GY_ON,VEHICLE_GY_OFF,LED_ON,STATION_GY_ON,STATION_GY_OFF,PHOTOTRANSISTOR
1770306229112046500,1770306230692236038,1770306229112046704,1770306228795327445,1770306229260812561,1770306229284515317
1770306234191973738,1770306236154571007,1770306234191973868,1770306233901620276,1770306234341720625,1770306234383417241
1770306239632841611,1770306241235294951,1770306239632841666,1770306239301323030,1770306239738130809,1770306239832720764
1770306251936043982,1770306253273296802,1770306251936044056,1770306251745983137,1770306252198959794,1770306252131109838
1770306298158798417,1770306299773036055,1770306298158798492,1770306297868259227,1770306298260343974,1770306298342718119
1770306303277374746,1770306304960592302,1770306303277374801,1770306302995504056,1770306303420594847,1770306303491839903
1770306308548448043,1770306310986466254,1770306308548448118,1770306308263099516,1770306308703602618,1770306308741177802
1770306325517628943,1770306327943614720,1770306325517629017,1770306325227860050,1770306325614166539,1770306325690065431
1770306332165552938,1770306333733564430,1770306332165553105,1770306331939225625,1770306332324473781,1770306332388352010
1770306337419430824,1770306338868017332,1770306337419430973,1770306337127789747,1770306337527776236,1770306337587979608
1770306352959964316,1770306354370857709,1770306352959964409,1770306352640603412,1770306353041250909,1770306353169312167
1770306364274848143,1770306365758100178,1770306364274848328,1770306364009299760,1770306364391078142,1770306364451533415
1770306391556725960,1770306393091244474,1770306391556726016,1770306391248492596,1770306391654505986,1770306391731474858
1770306396742646201,1770306398173770683,1770306396742646275,1770306396404732501,1770306396862501026,1770306396947320772
1770306412500097384,1770306413894899109,1770306412500097458,1770306412222675329,1770306412633373281,1770306412812854364
1770306417776148839,1770306419260303837,1770306417776148894,1770306417459720409,1770306417866948084,1770306417945036203
1770306422628522850,1770306424323808997,1770306422628522924,1770306422330767641,1770306422697233997,1770306422844234733
1770306433686101039,1770306436336225942,1770306433686101095,1770306433393365583,1770306433753489550,1770306433876410407
1770306442439455109,1770306443827159972,1770306442439455202,1770306442221484345,1770306442612979392,1770306442624441304
1770306448514295534,1770306449935141767,1770306448514295609,1770306448240798074,1770306448617765883,1770306448707806584
1770306475794034364,1770306477473758709,1770306475794034531,1770306475508389278,1770306475914555242,1770306475955656317
1770306481913017419,1770306483513769198,1770306481913017493,1770306481615584848,1770306482002221012,1770306482087131072
1770306502116078374,1770306503558121975,1770306502116078540,1770306501790107923,1770306502134136948,1770306502317044392
1770306525045376964,1770306526639425436,1770306525045377130,1770306524769280421,1770306525107482455,1770306525232012424
1770306552714318252,1770306554248289552,1770306552714318640,1770306552449642447,1770306552845585514,1770306552895966933
1770306557698972171,1770306559417128884,1770306557698972245,1770306557500492114,1770306557853949923,1770306557894725656
1770306566063878752,1770306567910489823,1770306566063878808,1770306565852588707,1770306566273072255,1770306566260381727
1770306623543510883,1770306624897163220,1770306623543511068,1770306623232314459,1770306623594780205,1770306623770203828
1770306647147780762,1770306648696624716,1770306647147780836,1770306646796851063,1770306647201673833,1770306647317871757
1770306651897293690,1770306653507403257,1770306651897293764,1770306651626961066,1770306652001342746,1770306652083504043
1770306658589106273,1770306659907743414,1770306658589106347,1770306658284924270,1770306658756409781,1770306658783207843
1770306667051414570,1770306668605096323,1770306667051414626,1770306666739538113,1770306667173325734,1770306667231728102
1770306672143494569,1770306673598972183,1770306672143494662,1770306671865709020,1770306672276714228,1770306672347724698
1770306682586937592,1770306683993176838,1770306682586937684,1770306682315503262,1770306682702281755,1770306682796510147
1770306687507833518,1770306689511285562,1770306687507833592,1770306687191665672,1770306687606475067,1770306687679561585
1770306704337301936,1770306705697907766,1770306704337302010,1770306704066643980,1770306704481770239,1770306704510543667
1770306711478279377,1770306713291745214,1770306711478279469,1770306711162462454,1770306711587335697,1770306711659706671
1770306718243726255,1770306719699589475,1770306718243726329,1770306717971274574,1770306718415971217,1770306718442222809
1770306726751470669,1770306728252694841,1770306726751470744,1770306726459740609,1770306726864038958,1770306726957870574
1770306737094364094,1770306738467112898,1770306737094364168,1770306736811478073,1770306737214959663,1770306737273301086
1770306748109235847,1770306749787510997,1770306748109235921,1770306747802418779,1770306748237585667,1770306748288734653
1770306754566586744,1770306756031699696,1770306754566586818,1770306754259290203,1770306754645710878,1770306754787857657
1770306760294758958,1770306761958773606,1770306760294759032,1770306759965735321,1770306760389471229,1770306760470939472
1770306765897444223,1770306767526079072,1770306765897444278,1770306765309897203,1770306765706961788,1770306766070207099
1770306776231546935,1770306778152951458,1770306776231547009,1770306775922059528,1770306776314767906,1770306776418739347
1770306786541250135,1770306788299373599,1770306786541250209,1770306786273527262,1770306786690977686,1770306786717520372
1770306791638777119,1770306793382305700,1770306791638777193,1770306791397904512,1770306791810464637,1770306791850142533
1770306806886186098,1770306808302020001,1770306806886186283,1770306806565622098,1770306806984420291,1770306807065079642
1770306823443750723,1770306824908469786,1770306823443750797,1770306823118903421,1770306823600631410,1770306823613756081
1770306834058419589,1770306835630642769,1770306834058419774,1770306833808030365,1770306834275519153,1770306834244981995
1770306839168267291,1770306840881720811,1770306839168267476,1770306838926958289,1770306839335224967,1770306839361077367
1770306850818758256,1770306853076291029,1770306850818758312,1770306850589484496,1770306850920378529,1770306851026425074
1770306867632900487,1770306869508485510,1770306867632900580,1770306867351658820,1770306867724087073,1770306867807838588
1770306873202498042,1770306874905511305,1770306873202498116,1770306872894167518,1770306873262990951,1770306873407144216
1770306883571311882,1770306885198130966,1770306883571311956,1770306883295071210,1770306883673789102,1770306883755783400
1770306888804856920,1770306890353758690,1770306888804857069,1770306888491721500,1770306888908476924,1770306888988504568
1770306893611071165,1770306895239133305,1770306893611071239,1770306893300804797,1770306893651452488,1770306893804620036
1770306898607810385,1770306900160805544,1770306898607810459,1770306898290109155,1770306898697923799,1770306898787316625
1770306918084184809,1770306919922467002,1770306918084185180,1770306917778596532,1770306918158260574,1770306918318167982
1770306923356155809,1770306925097203074,1770306923356155883,1770306923054720226,1770306923463593760,1770306923567704483
1770306928342303845,1770306929893542372,1770306928342303901,1770306928006506094,1770306928405314029,1770306928533898697
1770306961449489586,1770306963227945783,1770306961449489660,1770306961120209381,1770306961517861039,1770306961646358014
1770306967795502386,1770306969596882401,1770306967795502571,1770306967513956386,1770306967884072464,1770306967995705844
1770306985634707737,1770306987426558147,1770306985634707811,1770306985309658830,1770306985746025113,1770306985826897317
1770306998271160744,1770306999645182630,1770306998271160911,1770306997940211087,1770306998357142962,1770306998459601748
1770307003404342913,1770307003931017252,1770307003404343006,1770307003186694690,1770307003569472798,1770307003575178745
1770307012653179529,1770307017872860199,1770307012653179677,1770307012380221153,1770307012811145971,1770307012956999629
1770303595936810919,1770303596092573210,1770303595936810993,1770303595570994356,1770303595902822229,1770303596116455270
1770303728051944471,1770303729611226329,1770303728051944527,1770303727699439506,1770303728082380274,1770303728233336591
1770303733490488048,1770303735065733901,1770303733490488214,1770303733131748153,1770303733474542740,1770303733699402254
1770303739063642205,1770303740630595627,1770303739063642279,1770303738679207542,1770303739035732404,1770303739265355768
1770303754417350963,1770303756250796201,1770303754417351056,1770303754051873009,1770303754422720626,1770303754596925442
1770303769852739294,1770303771414779454,1770303769852739368,1770303769528388805,1770303769865698185,1770303770044962061
1770303819184303228,1770303821230088039,1770303819184303302,1770303818865638721,1770303819254577795,1770303819372569862
1770303837526652467,1770303838875071719,1770303837526652634,1770303837188099958,1770303837547924392,1770303837720370211
1770303877308251359,1770303878771069662,1770303877308251434,1770303876989338169,1770303877339873600,1770303877482397608
1770303898397922819,1770303900269013802,1770303898397922893,1770303898088289184,1770303898425195078,1770303898564053979
1770303908882041425,1770303910207583699,1770303908882041499,1770303908525336335,1770303908914293668,1770303909111677576
1770303914052368479,1770303915978141390,1770303914052368572,1770303913704527463,1770303914104556430,1770303914260989754
1770303930237991993,1770303931823576688,1770303930237992067,1770303929886771122,1770303930221957211,1770303930425834550
1770303950189619044,1770303951842352913,1770303950189619119,1770303949911859727,1770303950264720641,1770303950390141982
1770303955557783358,1770303957329795555,1770303955557783525,1770303955190959260,1770303955580490619,1770303955739510826
1770304011658888705,1770304013693162179,1770304011658888779,1770304011331414391,1770304011686782566,1770304011849301912
1770304023680603411,1770304025227767403,1770304023680603485,1770304023355531809,1770304023740174041,1770304023864861828
1770304037317130493,1770304038817621396,1770304037317130567,1770304036978264334,1770304037337009390,1770304037513032108
1770304044676971024,1770304046093416643,1770304044676971099,1770304044366081210,1770304044746902723,1770304044895367649
1770304064546327101,1770304066639517596,1770304064546327267,1770304064265017533,1770304064629345939,1770304064726743770
1770304072307447432,1770304073892489009,1770304072307447525,1770304071950694234,1770304072334907416,1770304072508788372
1770304098262289152,1770304099723601084,1770304098262289226,1770304097924980263,1770304098279738054,1770304098439142343
1770304104567938978,1770304106327676593,1770304104567939366,1770304104234714346,1770304104626809575,1770304104755086191
1770304115714415768,1770304117275509009,1770304115714415842,1770304115370197196,1770304115773534956,1770304115887292510
1770304138465910357,1770304140063691704,1770304138465910523,1770304138141764610,1770304138490211743,1770304138634643006
1770304155620944009,1770304157862872316,1770304155620944083,1770304155278892397,1770304155657773598,1770304155831915422
1770304186877502036,1770304188282056715,1770304186877502407,1770304186522717181,1770304186865172332,1770304187078275506
1770304255500378690,1770304256969335667,1770304255500378745,1770304255210040240,1770304255548438985,1770304255703416774
1770304267051515652,1770304268472279397,1770304267051515726,1770304266719843312,1770304267070315052,1770304267252105335
1770304273499649804,1770304275053959571,1770304273499649952,1770304273169264718,1770304273547040714,1770304273668588499
1770304285453824563,1770304286855836952,1770304285453824712,1770304285114301672,1770304285492449839,1770304285666521305
1770304318789283357,1770304320656486279,1770304318789283523,1770304318436126116,1770304318802167588,1770304318979265324
1770304339926174022,1770304341431438760,1770304339926174189,1770304339606131294,1770304339922520302,1770304340143267767
1770304366088781037,1770304367621293350,1770304366088781111,1770304365792471599,1770304366134649833,1770304366290324252
1770304405085430070,1770304406975952462,1770304405085430144,1770304404779149535,1770304405112866911,1770304405252283026
1770304420084041562,1770304422041236623,1770304420084041729,1770304419786656336,1770304420126681325,1770304420283712700
1770304428577428510,1770304430229105806,1770304428577428566,1770304428308464985,1770304428690237246,1770304428749832168
1770304451752682523,1770304453137813219,1770304451752682597,1770304451421443865,1770304451761738169,1770304451930044991
1770304471368758339,1770304472785390186,1770304471368758487,1770304471073156768,1770304471425677692,1770304471577808966
1770304479617989812,1770304481176891189,1770304479617989886,1770304479295668791,1770304479677925759,1770304479794325627
1770304485463782515,1770304487145894477,1770304485463782904,1770304485158774257,1770304485533143636,1770304485659232564
1770304491211391080,1770304492795992023,1770304491211391265,1770304490898601942,1770304491267875719,1770304491408571197
1770304499575046509,1770304501367139255,1770304499575046565,1770304499246921834,1770304499616778697,1770304499757477852
1770304508449614336,1770304510265765290,1770304508449614392,1770304508168354040,1770304508507019909,1770304508656421316
1770304523295771341,1770304524879652714,1770304523295771415,1770304522975618532,1770304523308290335,1770304523504681915
1770304535396774312,1770304536970404472,1770304535396774386,1770304535081650717,1770304535437329492,1770304535586557464
1770304552869043506,1770304554689092249,1770304552869043562,1770304552534479489,1770304552928924560,1770304553068536445
1770304571735174909,1770304573009815907,1770304571735175076,1770304571453326138,1770304571844831826,1770304571966466564
1770304604399364566,1770304605913534223,1770304604399364659,1770304604079445515,1770304604433336767,1770304604595205194
1770304610551064821,1770304612366415077,1770304610551064970,1770304610211256830,1770304610623449178,1770304610760861924
1770304632651649538,1770304634186860527,1770304632651649945,1770304632332557796,1770304632693249444,1770304632825131728
1770304694690371817,1770304696212592556,1770304694690371984,1770304694411048586,1770304694756954305,1770304694867544813
1770304703027917267,1770304704740504994,1770304703027917416,1770304702756058954,1770304703111192742,1770304703216542158
1770304710317935363,1770304712097387177,1770304710317935437,1770304709976294085,1770304710340678151,1770304710499961946
1770304747564635137,1770304749184539871,1770304747564635211,1770304747291777590,1770304747601591015,1770304747744619260
1770304756477326277,1770304757895373420,1770304756477326333,1770304756168689365,1770304756528258435,1770304756660431602
1770304773584403706,1770304775024590473,1770304773584403873,1770304773320754577,1770304773668823550,1770304773758187273
1770304890708205799,1770304892205766994,1770304890708205855,1770304890380064744,1770304890736390117,1770304890894253829
